timestamp,can_id,pgn,source_addr,priority,dlc,data_hex,message_name,engine_speed_rpm,engine_torque_pct,coolant_temp_c,vehicle_speed_kmh,fuel_level_pct,battery_voltage_v,current_gear,notes
0.000,0x0CF00400,61444,0x00,3,8,007D7D803E000000,EEC1,2000.0,50.0,,,,,,"Engine running at 2000 RPM"
0.010,0x0CF00400,61444,0x00,3,8,007D7D843E000000,EEC1,2001.0,50.0,,,,,,"Engine speed increase"
0.020,0x0CF00400,61444,0x00,3,8,007D7D883E000000,EEC1,2002.0,50.0,,,,,,
0.030,0x0CF00400,61444,0x00,3,8,007D7D8C3E000000,EEC1,2003.0,50.0,,,,,,
0.040,0x0CF00400,61444,0x00,3,8,007D7D903E000000,EEC1,2004.0,50.0,,,,,,
0.050,0x18F00300,61443,0x00,6,8,0000007D803EFFFF,EEC2,2000.0,50.0,,,,,,"Throttle position 50%"
0.100,0x18FEEE00,65262,0x00,6,8,8C8C000000000000,ET1,,,"100.0",,,,,"Engine coolant 100°C"
0.200,0x18FEEF00,65263,0x00,6,8,19000000C8000000,EFLP1,,,,,,,,"Oil pressure 500 kPa"
0.300,0x18FEF100,65265,0x00,6,8,0000000040100000,CCVS,,,,80.0,,,,Vehicle speed 80 km/h
0.400,0x18FEF600,65270,0x00,6,8,C800000000000000,IC1,,,,,,,,"Boost pressure 200 kPa"
0.500,0x18FEF700,65271,0x00,6,8,00009001D8000000,VEP1,,,,,,12.8,,Battery voltage 12.8V
0.600,0x18F00503,61445,0x03,3,8,50A400803E000000,ETC2,,,,,,,8,"Gear 8 selected"
0.700,0x18FEE500,65253,0x00,6,8,FF00000000000000,HOURS,,,,,,,,"Engine hours"
0.800,0x18FEF500,65269,0x00,6,8,8000FFFF00000000,AMB,,,,,,,,"Barometric 128 kPa"
0.900,0x18FEFC00,65276,0x00,6,8,0064000000000000,DD,,,,,50.0,,,"Fuel level 50%"
1.000,0x0CF00400,61444,0x00,3,8,007D7D803E000000,EEC1,2000.0,50.0,,,,,,
1.100,0x18FEEE00,65262,0x00,6,8,8E8C000000000000,ET1,,,"102.0",,,,,Engine warming up
1.300,0x18FEF100,65265,0x00,6,8,00000000441F0000,CCVS,,,,81.0,,,,"Speed increasing"
1.500,0x18FEF700,65271,0x00,6,8,00009401DC000000,VEP1,,,,,,13.0,,Alternator charging
1.600,0x18F00503,61445,0x03,3,8,50A400803E000000,ETC2,,,,,,,8,
2.000,0x0CF00400,61444,0x00,3,8,007D7DC04B000000,EEC1,2400.0,50.0,,,,,,"Acceleration"
2.010,0x0CF00400,61444,0x00,3,8,008C8CC44B000000,EEC1,2401.0,75.0,,,,,,"High torque demand"
2.100,0x18FEEE00,65262,0x00,6,8,908E000000000000,ET1,,,"104.0",,,,,
2.300,0x18FEF100,65265,0x00,6,8,0000000080250000,CCVS,,,,95.0,,,,"Speeding up"
2.600,0x18F00503,61445,0x03,3,8,51A800C04B000000,ETC2,,,,,,,9,"Upshift to gear 9"
3.000,0x0CF00400,61444,0x00,3,8,007D7D0050000000,EEC1,2560.0,50.0,,,,,,"Cruise speed"
3.100,0x18FEEE00,65262,0x00,6,8,8C8C000000000000,ET1,,,"100.0",,,,,"Temp stable"
3.300,0x18FEF100,65265,0x00,6,8,0000000000280000,CCVS,,,,100.0,,,,"Highway speed"
3.600,0x18F00503,61445,0x03,3,8,52AC000050000000,ETC2,,,,,,,10,"Gear 10"
4.000,0x18FECA00,65226,0x00,6,8,00FFC000BE010001,DM1,,,,,,,,"DTC: SPN 190 FMI 0"
4.100,0x18FECA00,65226,0x00,6,8,00FFC0006E000201,DM1,,,,,,,,"DTC: SPN 110 FMI 2"
4.200,0x18FECB00,65227,0x00,6,8,00FF000000000000,DM2,,,,,,,,No stored DTCs
7.000,0x0CF00400,61444,0x00,3,8,0050500C00000000,EEC1,600.0,25.0,,,,,,Idle
7.100,0x18FEEE00,65262,0x00,6,8,7878000000000000,ET1,,,"80.0",,,,,"Cooling down"
7.300,0x18FEF100,65265,0x00,6,8,0000000000000000,CCVS,,,,0.0,,,,"Vehicle stopped"
7.600,0x18F00503,61445,0x03,3,8,7D00000C00000000,ETC2,,,,,,,"N","Neutral"
8.000,0x0CF00400,61444,0x00,3,8,007D7D0000000000,EEC1,0.0,50.0,,,,,,"Engine off"
8.100,0x18FEEE00,65262,0x00,6,8,6464000000000000,ET1,,,"60.0",,,,,"Engine cooling"
8.500,0x18FEF700,65271,0x00,6,8,0000800100C80000,VEP1,,,,,,12.0,,"Key off battery"
